2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:15:18,508 - {'temperature': 43, 'vibration': 1.18, 'current': 6} -> 0
2026-04-11 20:15:18,562 - {'temperature': 38, 'vibration': 0.28, 'current': 5} -> 0
2026-04-11 20:15:18,605 - {'temperature': 69, 'vibration': 0.84, 'current': 11} -> 1
2026-04-11 20:15:18,648 - {'temperature': 36, 'vibration': 0.54, 'current': 6} -> 0
2026-04-11 20:15:18,688 - {'temperature': 46, 'vibration': 1.79, 'current': 8} -> 1
2026-04-11 20:15:18,728 - {'temperature': 60, 'vibration': 0.52, 'current': 7} -> 0
2026-04-11 20:15:18,772 - {'temperature': 77, 'vibration': 0.63, 'current': 10} -> 1
2026-04-11 20:15:18,832 - {'temperature': 65, 'vibration': 0.32, 'current': 11} -> 1
2026-04-11 20:15:18,875 - {'temperature': 40, 'vibration': 0.51, 'current': 14} -> 0
2026-04-11 20:15:18,917 - {'temperature': 45, 'vibration': 1.55, 'current': 14} -> 1
2026-04-11 20:15:18,961 - {'temperature': 63, 'vibration': 1.46, 'current': 5} -> 1
2026-04-11 20:15:19,005 - {'temperature': 31, 'vibration': 0.92, 'current': 7} -> 0
2026-04-11 20:15:19,048 - {'temperature': 66, 'vibration': 0.27, 'current': 7} -> 0
2026-04-11 20:15:19,090 - {'temperature': 70, 'vibration': 1.69, 'current': 10} -> 1
2026-04-11 20:15:19,134 - {'temperature': 71, 'vibration': 1.76, 'current': 11} -> 1
2026-04-11 20:15:19,181 - {'temperature': 50, 'vibration': 1.67, 'current': 5} -> 1
2026-04-11 20:15:19,220 - {'temperature': 35, 'vibration': 0.78, 'current': 7} -> 0
2026-04-11 20:15:19,261 - {'temperature': 74, 'vibration': 1.99, 'current': 13} -> 1
2026-04-11 20:15:19,306 - {'temperature': 40, 'vibration': 1.32, 'current': 14} -> 1
2026-04-11 20:15:19,345 - {'temperature': 61, 'vibration': 1.22, 'current': 15} -> 1
2026-04-11 20:15:19,383 - {'temperature': 63, 'vibration': 1.68, 'current': 8} -> 1
2026-04-11 20:15:19,427 - {'temperature': 72, 'vibration': 1.2, 'current': 6} -> 1
2026-04-11 20:15:19,468 - {'temperature': 65, 'vibration': 0.4, 'current': 15} -> 1
2026-04-11 20:15:19,509 - {'temperature': 39, 'vibration': 0.66, 'current': 11} -> 0
2026-04-11 20:15:19,552 - {'temperature': 34, 'vibration': 0.35, 'current': 12} -> 0
2026-04-11 20:15:19,591 - {'temperature': 59, 'vibration': 0.58, 'current': 5} -> 0
2026-04-11 20:15:19,627 - {'temperature': 36, 'vibration': 0.27, 'current': 9} -> 0
2026-04-11 20:15:19,669 - {'temperature': 72, 'vibration': 1.73, 'current': 14} -> 1
2026-04-11 20:15:19,704 - {'temperature': 33, 'vibration': 0.47, 'current': 8} -> 0
2026-04-11 20:15:19,752 - {'temperature': 74, 'vibration': 1.71, 'current': 12} -> 1
2026-04-11 20:15:19,794 - {'temperature': 37, 'vibration': 0.55, 'current': 14} -> 0
2026-04-11 20:15:19,840 - {'temperature': 76, 'vibration': 1.1, 'current': 12} -> 1
2026-04-11 20:15:19,886 - {'temperature': 74, 'vibration': 0.24, 'current': 13} -> 1
2026-04-11 20:15:19,923 - {'temperature': 32, 'vibration': 0.69, 'current': 5} -> 0
2026-04-11 20:15:19,963 - {'temperature': 66, 'vibration': 1.83, 'current': 10} -> 1
2026-04-11 20:15:20,005 - {'temperature': 61, 'vibration': 1.17, 'current': 7} -> 1
2026-04-11 20:15:20,042 - {'temperature': 74, 'vibration': 0.77, 'current': 8} -> 1
2026-04-11 20:15:20,080 - {'temperature': 74, 'vibration': 0.98, 'current': 15} -> 1
2026-04-11 20:15:20,129 - {'temperature': 63, 'vibration': 1.15, 'current': 8} -> 1
2026-04-11 20:15:20,176 - {'temperature': 45, 'vibration': 1.07, 'current': 10} -> 1
2026-04-11 20:15:20,227 - {'temperature': 30, 'vibration': 1.09, 'current': 15} -> 1
2026-04-11 20:15:20,272 - {'temperature': 79, 'vibration': 0.59, 'current': 14} -> 1
2026-04-11 20:15:20,314 - {'temperature': 40, 'vibration': 1.52, 'current': 9} -> 1
2026-04-11 20:15:20,354 - {'temperature': 48, 'vibration': 0.48, 'current': 6} -> 0
2026-04-11 20:15:20,402 - {'temperature': 77, 'vibration': 1.06, 'current': 10} -> 1
2026-04-11 20:15:20,442 - {'temperature': 67, 'vibration': 1.73, 'current': 9} -> 1
2026-04-11 20:15:20,482 - {'temperature': 75, 'vibration': 1.22, 'current': 10} -> 1
2026-04-11 20:15:20,524 - {'temperature': 61, 'vibration': 0.4, 'current': 6} -> 0
2026-04-11 20:15:20,563 - {'temperature': 57, 'vibration': 0.8, 'current': 11} -> 1
2026-04-11 20:15:20,601 - {'temperature': 80, 'vibration': 0.74, 'current': 10} -> 1
2026-04-11 20:15:20,644 - {'temperature': 32, 'vibration': 0.63, 'current': 10} -> 0
2026-04-11 20:15:20,691 - {'temperature': 79, 'vibration': 1.83, 'current': 14} -> 1
2026-04-11 20:15:20,736 - {'temperature': 55, 'vibration': 1.07, 'current': 6} -> 1
2026-04-11 20:15:20,781 - {'temperature': 74, 'vibration': 1.05, 'current': 11} -> 1
2026-04-11 20:15:20,824 - {'temperature': 80, 'vibration': 1.2, 'current': 8} -> 1
2026-04-11 20:15:20,866 - {'temperature': 50, 'vibration': 1.45, 'current': 6} -> 1
2026-04-11 20:15:20,909 - {'temperature': 59, 'vibration': 1.14, 'current': 8} -> 1
2026-04-11 20:15:20,945 - {'temperature': 57, 'vibration': 0.66, 'current': 12} -> 1
2026-04-11 20:15:20,985 - {'temperature': 72, 'vibration': 1.88, 'current': 12} -> 1
2026-04-11 20:15:21,027 - {'temperature': 40, 'vibration': 1.02, 'current': 12} -> 1
2026-04-11 20:15:21,066 - {'temperature': 74, 'vibration': 1.18, 'current': 13} -> 1
2026-04-11 20:15:21,105 - {'temperature': 49, 'vibration': 1.55, 'current': 9} -> 1
2026-04-11 20:15:21,144 - {'temperature': 49, 'vibration': 0.63, 'current': 11} -> 0
2026-04-11 20:15:21,182 - {'temperature': 59, 'vibration': 0.37, 'current': 9} -> 1
2026-04-11 20:15:21,225 - {'temperature': 43, 'vibration': 1.76, 'current': 5} -> 0
2026-04-11 20:15:21,270 - {'temperature': 75, 'vibration': 1.19, 'current': 5} -> 1
2026-04-11 20:15:21,310 - {'temperature': 67, 'vibration': 0.67, 'current': 15} -> 1
2026-04-11 20:15:21,344 - {'temperature': 73, 'vibration': 1.95, 'current': 11} -> 1
2026-04-11 20:15:21,381 - {'temperature': 48, 'vibration': 1.97, 'current': 9} -> 1
2026-04-11 20:15:21,428 - {'temperature': 31, 'vibration': 1.19, 'current': 8} -> 1
2026-04-11 20:15:21,470 - {'temperature': 77, 'vibration': 1.48, 'current': 8} -> 1
2026-04-11 20:15:21,508 - {'temperature': 74, 'vibration': 1.2, 'current': 12} -> 1
2026-04-11 20:15:21,546 - {'temperature': 33, 'vibration': 0.44, 'current': 15} -> 0
2026-04-11 20:15:21,586 - {'temperature': 34, 'vibration': 1.78, 'current': 12} -> 1
2026-04-11 20:15:21,629 - {'temperature': 64, 'vibration': 1.28, 'current': 6} -> 1
2026-04-11 20:15:21,670 - {'temperature': 78, 'vibration': 0.28, 'current': 13} -> 1
2026-04-11 20:15:21,709 - {'temperature': 40, 'vibration': 0.99, 'current': 10} -> 1
2026-04-11 20:15:21,750 - {'temperature': 38, 'vibration': 0.29, 'current': 12} -> 0
2026-04-11 20:15:21,788 - {'temperature': 61, 'vibration': 0.34, 'current': 11} -> 1
2026-04-11 20:15:21,827 - {'temperature': 47, 'vibration': 0.44, 'current': 15} -> 0
2026-04-11 20:15:21,869 - {'temperature': 74, 'vibration': 0.67, 'current': 15} -> 1
2026-04-11 20:15:21,911 - {'temperature': 44, 'vibration': 0.23, 'current': 14} -> 0
2026-04-11 20:15:21,958 - {'temperature': 37, 'vibration': 0.31, 'current': 5} -> 0
2026-04-11 20:15:22,001 - {'temperature': 33, 'vibration': 1.59, 'current': 11} -> 1
2026-04-11 20:15:22,039 - {'temperature': 41, 'vibration': 1.71, 'current': 14} -> 1
2026-04-11 20:15:22,080 - {'temperature': 39, 'vibration': 0.92, 'current': 9} -> 1
2026-04-11 20:15:22,120 - {'temperature': 50, 'vibration': 1.09, 'current': 6} -> 1
2026-04-11 20:15:22,186 - {'temperature': 55, 'vibration': 1.14, 'current': 10} -> 1
2026-04-11 20:15:22,350 - {'temperature': 76, 'vibration': 1.22, 'current': 8} -> 1
2026-04-11 20:15:22,405 - {'temperature': 31, 'vibration': 0.91, 'current': 13} -> 1
2026-04-11 20:15:22,446 - {'temperature': 51, 'vibration': 1.36, 'current': 9} -> 1
2026-04-11 20:15:22,485 - {'temperature': 64, 'vibration': 1.51, 'current': 7} -> 1
2026-04-11 20:15:22,528 - {'temperature': 76, 'vibration': 1.93, 'current': 11} -> 1
2026-04-11 20:15:22,568 - {'temperature': 38, 'vibration': 0.95, 'current': 14} -> 1
2026-04-11 20:15:22,597 - {'temperature': 56, 'vibration': 0.22, 'current': 10} -> 1
2026-04-11 20:15:22,628 - {'temperature': 43, 'vibration': 1.06, 'current': 5} -> 0
2026-04-11 20:15:22,663 - {'temperature': 55, 'vibration': 1.21, 'current': 9} -> 1
2026-04-11 20:15:22,698 - {'temperature': 46, 'vibration': 1.55, 'current': 12} -> 1
2026-04-11 20:15:22,720 - {'temperature': 76, 'vibration': 1.46, 'current': 14} -> 1
2026-04-11 20:15:22,738 - {'temperature': 67, 'vibration': 0.53, 'current': 15} -> 1
2026-04-11 20:15:22,758 - {'temperature': 74, 'vibration': 1.5, 'current': 13} -> 1
2026-04-11 20:15:22,782 - {'temperature': 55, 'vibration': 0.51, 'current': 12} -> 1
2026-04-11 20:15:22,803 - {'temperature': 72, 'vibration': 1.38, 'current': 9} -> 1
2026-04-11 20:15:22,822 - {'temperature': 35, 'vibration': 1.21, 'current': 6} -> 0
2026-04-11 20:15:22,841 - {'temperature': 36, 'vibration': 0.4, 'current': 12} -> 0
2026-04-11 20:15:22,857 - {'temperature': 49, 'vibration': 0.5, 'current': 5} -> 0
2026-04-11 20:15:22,876 - {'temperature': 52, 'vibration': 0.67, 'current': 7} -> 0
2026-04-11 20:15:22,904 - {'temperature': 34, 'vibration': 1.26, 'current': 13} -> 1
2026-04-11 20:15:22,923 - {'temperature': 78, 'vibration': 1.75, 'current': 6} -> 1
2026-04-11 20:15:22,939 - {'temperature': 55, 'vibration': 0.46, 'current': 11} -> 1
2026-04-11 20:15:22,958 - {'temperature': 72, 'vibration': 1.73, 'current': 7} -> 1
2026-04-11 20:15:22,977 - {'temperature': 49, 'vibration': 0.32, 'current': 14} -> 0
2026-04-11 20:15:22,999 - {'temperature': 56, 'vibration': 0.63, 'current': 15} -> 1
2026-04-11 20:15:23,023 - {'temperature': 56, 'vibration': 1.11, 'current': 5} -> 1
2026-04-11 20:15:23,040 - {'temperature': 67, 'vibration': 1.67, 'current': 14} -> 1
2026-04-11 20:15:23,055 - {'temperature': 45, 'vibration': 0.59, 'current': 6} -> 0
2026-04-11 20:15:23,072 - {'temperature': 34, 'vibration': 0.89, 'current': 9} -> 1
2026-04-11 20:15:23,091 - {'temperature': 41, 'vibration': 0.67, 'current': 9} -> 0
2026-04-11 20:15:23,111 - {'temperature': 41, 'vibration': 1.33, 'current': 8} -> 1
2026-04-11 20:15:23,128 - {'temperature': 48, 'vibration': 1.83, 'current': 11} -> 1
2026-04-11 20:15:23,148 - {'temperature': 80, 'vibration': 1.62, 'current': 10} -> 1
2026-04-11 20:15:23,167 - {'temperature': 48, 'vibration': 0.29, 'current': 6} -> 0
2026-04-11 20:15:23,185 - {'temperature': 32, 'vibration': 1.35, 'current': 12} -> 1
2026-04-11 20:15:23,201 - {'temperature': 46, 'vibration': 1.31, 'current': 11} -> 1
2026-04-11 20:15:23,216 - {'temperature': 43, 'vibration': 0.76, 'current': 15} -> 1
2026-04-11 20:15:23,231 - {'temperature': 41, 'vibration': 1.15, 'current': 15} -> 1
2026-04-11 20:15:23,246 - {'temperature': 38, 'vibration': 1.62, 'current': 10} -> 1
2026-04-11 20:15:23,263 - {'temperature': 68, 'vibration': 0.64, 'current': 13} -> 1
2026-04-11 20:15:23,284 - {'temperature': 62, 'vibration': 0.49, 'current': 15} -> 1
2026-04-11 20:15:23,303 - {'temperature': 80, 'vibration': 1.29, 'current': 5} -> 1
2026-04-11 20:15:23,322 - {'temperature': 39, 'vibration': 1.61, 'current': 12} -> 1
2026-04-11 20:15:23,340 - {'temperature': 68, 'vibration': 1.72, 'current': 10} -> 1
2026-04-11 20:15:23,358 - {'temperature': 45, 'vibration': 0.78, 'current': 11} -> 1
2026-04-11 20:15:23,375 - {'temperature': 62, 'vibration': 1.08, 'current': 13} -> 1
2026-04-11 20:15:23,397 - {'temperature': 44, 'vibration': 1.84, 'current': 10} -> 1
2026-04-11 20:15:23,419 - {'temperature': 52, 'vibration': 0.91, 'current': 14} -> 1
2026-04-11 20:15:23,438 - {'temperature': 60, 'vibration': 0.7, 'current': 10} -> 1
2026-04-11 20:15:23,456 - {'temperature': 67, 'vibration': 0.96, 'current': 15} -> 1
2026-04-11 20:15:23,475 - {'temperature': 70, 'vibration': 1.0, 'current': 6} -> 1
2026-04-11 20:15:23,494 - {'temperature': 68, 'vibration': 1.45, 'current': 10} -> 1
2026-04-11 20:15:23,512 - {'temperature': 43, 'vibration': 0.94, 'current': 8} -> 1
2026-04-11 20:15:23,530 - {'temperature': 58, 'vibration': 1.07, 'current': 12} -> 1
2026-04-11 20:15:23,547 - {'temperature': 31, 'vibration': 1.04, 'current': 8} -> 1
2026-04-11 20:15:23,563 - {'temperature': 66, 'vibration': 1.5, 'current': 7} -> 1
2026-04-11 20:15:23,580 - {'temperature': 69, 'vibration': 0.46, 'current': 9} -> 1
2026-04-11 20:15:23,596 - {'temperature': 72, 'vibration': 1.92, 'current': 6} -> 1
2026-04-11 20:15:23,609 - {'temperature': 62, 'vibration': 1.06, 'current': 7} -> 1
2026-04-11 20:15:23,622 - {'temperature': 47, 'vibration': 1.24, 'current': 8} -> 1
2026-04-11 20:15:23,636 - {'temperature': 31, 'vibration': 0.82, 'current': 8} -> 0
2026-04-11 20:15:23,652 - {'temperature': 64, 'vibration': 1.53, 'current': 13} -> 1
2026-04-11 20:15:23,667 - {'temperature': 51, 'vibration': 0.34, 'current': 13} -> 0
2026-04-11 20:15:23,681 - {'temperature': 69, 'vibration': 0.51, 'current': 8} -> 0
2026-04-11 20:15:23,696 - {'temperature': 71, 'vibration': 1.33, 'current': 7} -> 1
2026-04-11 20:15:23,723 - {'temperature': 63, 'vibration': 0.58, 'current': 6} -> 0
2026-04-11 20:15:23,744 - {'temperature': 66, 'vibration': 1.32, 'current': 5} -> 1
2026-04-11 20:15:23,760 - {'temperature': 39, 'vibration': 0.52, 'current': 10} -> 0
2026-04-11 20:15:23,774 - {'temperature': 45, 'vibration': 0.57, 'current': 7} -> 0
2026-04-11 20:15:23,789 - {'temperature': 56, 'vibration': 0.68, 'current': 6} -> 0
2026-04-11 20:15:23,803 - {'temperature': 47, 'vibration': 0.55, 'current': 6} -> 0
2026-04-11 20:15:23,824 - {'temperature': 35, 'vibration': 1.0, 'current': 11} -> 1
2026-04-11 20:15:23,841 - {'temperature': 46, 'vibration': 0.95, 'current': 15} -> 1
2026-04-11 20:15:23,885 - {'temperature': 60, 'vibration': 0.75, 'current': 15} -> 1
2026-04-11 20:15:23,915 - {'temperature': 50, 'vibration': 0.28, 'current': 15} -> 0
2026-04-11 20:15:23,938 - {'temperature': 46, 'vibration': 0.89, 'current': 12} -> 1
2026-04-11 20:15:23,957 - {'temperature': 67, 'vibration': 0.96, 'current': 10} -> 1
2026-04-11 20:15:23,976 - {'temperature': 57, 'vibration': 0.52, 'current': 8} -> 0
2026-04-11 20:15:24,008 - {'temperature': 46, 'vibration': 1.95, 'current': 8} -> 1
2026-04-11 20:15:24,038 - {'temperature': 72, 'vibration': 0.44, 'current': 6} -> 0
2026-04-11 20:15:24,080 - {'temperature': 68, 'vibration': 1.04, 'current': 13} -> 1
2026-04-11 20:15:24,105 - {'temperature': 34, 'vibration': 1.36, 'current': 14} -> 1
2026-04-11 20:15:24,137 - {'temperature': 73, 'vibration': 0.39, 'current': 10} -> 1
2026-04-11 20:15:24,158 - {'temperature': 59, 'vibration': 1.59, 'current': 7} -> 1
2026-04-11 20:15:24,182 - {'temperature': 58, 'vibration': 1.1, 'current': 8} -> 1
2026-04-11 20:15:24,203 - {'temperature': 76, 'vibration': 0.68, 'current': 5} -> 0
2026-04-11 20:15:24,218 - {'temperature': 44, 'vibration': 0.32, 'current': 11} -> 0
2026-04-11 20:15:24,233 - {'temperature': 52, 'vibration': 0.49, 'current': 13} -> 0
2026-04-11 20:15:24,266 - {'temperature': 66, 'vibration': 0.47, 'current': 5} -> 0
2026-04-11 20:15:24,286 - {'temperature': 71, 'vibration': 0.23, 'current': 6} -> 0
2026-04-11 20:15:24,306 - {'temperature': 58, 'vibration': 0.3, 'current': 12} -> 1
2026-04-11 20:15:24,325 - {'temperature': 50, 'vibration': 0.53, 'current': 14} -> 0
2026-04-11 20:15:24,346 - {'temperature': 34, 'vibration': 1.7, 'current': 6} -> 0
2026-04-11 20:15:24,371 - {'temperature': 60, 'vibration': 0.77, 'current': 6} -> 1
2026-04-11 20:15:24,398 - {'temperature': 77, 'vibration': 0.63, 'current': 12} -> 1
2026-04-11 20:15:24,424 - {'temperature': 32, 'vibration': 1.87, 'current': 15} -> 1
2026-04-11 20:15:24,449 - {'temperature': 72, 'vibration': 0.68, 'current': 5} -> 0
2026-04-11 20:15:24,472 - {'temperature': 36, 'vibration': 0.37, 'current': 7} -> 0
2026-04-11 20:15:24,495 - {'temperature': 49, 'vibration': 1.79, 'current': 14} -> 1
2026-04-11 20:15:24,518 - {'temperature': 73, 'vibration': 1.74, 'current': 10} -> 1
2026-04-11 20:15:24,539 - {'temperature': 51, 'vibration': 0.85, 'current': 6} -> 1
2026-04-11 20:15:24,559 - {'temperature': 63, 'vibration': 0.28, 'current': 13} -> 1
2026-04-11 20:15:24,578 - {'temperature': 30, 'vibration': 0.97, 'current': 11} -> 1
2026-04-11 20:15:24,598 - {'temperature': 58, 'vibration': 0.32, 'current': 13} -> 1
2026-04-11 20:15:24,618 - {'temperature': 71, 'vibration': 1.34, 'current': 9} -> 1
2026-04-11 20:15:24,638 - {'temperature': 60, 'vibration': 0.68, 'current': 13} -> 1
2026-04-11 20:15:24,658 - {'temperature': 48, 'vibration': 0.34, 'current': 13} -> 0
2026-04-11 20:15:24,674 - {'temperature': 51, 'vibration': 1.0, 'current': 8} -> 1
2026-04-11 20:15:24,690 - {'temperature': 39, 'vibration': 1.03, 'current': 15} -> 1
2026-04-11 20:15:24,708 - {'temperature': 54, 'vibration': 1.66, 'current': 8} -> 1
2026-04-11 20:15:24,730 - {'temperature': 50, 'vibration': 0.79, 'current': 7} -> 0
2026-04-11 20:15:24,755 - {'temperature': 30, 'vibration': 1.13, 'current': 10} -> 1
2026-04-11 20:15:24,776 - {'temperature': 73, 'vibration': 0.68, 'current': 13} -> 1
2026-04-11 20:15:24,795 - {'temperature': 76, 'vibration': 1.9, 'current': 10} -> 1
2026-04-11 20:15:24,816 - {'temperature': 60, 'vibration': 1.95, 'current': 8} -> 1
2026-04-11 20:15:24,839 - {'temperature': 51, 'vibration': 1.02, 'current': 15} -> 1
2026-04-11 20:15:24,858 - {'temperature': 63, 'vibration': 1.18, 'current': 14} -> 1
2026-04-11 20:15:24,881 - {'temperature': 79, 'vibration': 0.99, 'current': 15} -> 1
2026-04-11 20:15:24,902 - {'temperature': 48, 'vibration': 1.62, 'current': 6} -> 1
2026-04-11 20:15:24,921 - {'temperature': 48, 'vibration': 1.12, 'current': 13} -> 1
2026-04-11 20:15:24,938 - {'temperature': 42, 'vibration': 0.91, 'current': 10} -> 1
2026-04-11 20:15:24,953 - {'temperature': 62, 'vibration': 0.96, 'current': 11} -> 1
2026-04-11 20:15:24,972 - {'temperature': 47, 'vibration': 1.91, 'current': 15} -> 1
2026-04-11 20:15:24,990 - {'temperature': 64, 'vibration': 1.95, 'current': 13} -> 1
2026-04-11 20:15:25,005 - {'temperature': 71, 'vibration': 1.99, 'current': 7} -> 1
2026-04-11 20:15:25,024 - {'temperature': 40, 'vibration': 1.39, 'current': 14} -> 1
2026-04-11 20:15:25,042 - {'temperature': 37, 'vibration': 1.29, 'current': 7} -> 0
2026-04-11 20:15:25,061 - {'temperature': 71, 'vibration': 1.83, 'current': 15} -> 1
2026-04-11 20:15:25,081 - {'temperature': 44, 'vibration': 1.71, 'current': 10} -> 1
2026-04-11 20:15:25,095 - {'temperature': 32, 'vibration': 0.84, 'current': 11} -> 1
2026-04-11 20:15:25,112 - {'temperature': 75, 'vibration': 1.88, 'current': 12} -> 1
2026-04-11 20:15:25,124 - {'temperature': 32, 'vibration': 0.61, 'current': 5} -> 0
2026-04-11 20:15:25,144 - {'temperature': 75, 'vibration': 1.31, 'current': 6} -> 1
2026-04-11 20:15:25,161 - {'temperature': 42, 'vibration': 1.03, 'current': 15} -> 1
2026-04-11 20:15:25,174 - {'temperature': 66, 'vibration': 1.93, 'current': 15} -> 1
2026-04-11 20:15:25,190 - {'temperature': 54, 'vibration': 0.89, 'current': 14} -> 1
2026-04-11 20:15:25,208 - {'temperature': 65, 'vibration': 1.43, 'current': 7} -> 1
2026-04-11 20:15:25,222 - {'temperature': 43, 'vibration': 1.05, 'current': 9} -> 1
2026-04-11 20:15:25,234 - {'temperature': 75, 'vibration': 0.98, 'current': 15} -> 1
2026-04-11 20:15:25,248 - {'temperature': 47, 'vibration': 1.47, 'current': 9} -> 1
2026-04-11 20:15:25,263 - {'temperature': 47, 'vibration': 0.55, 'current': 11} -> 0
2026-04-11 20:15:25,280 - {'temperature': 44, 'vibration': 0.63, 'current': 7} -> 0
2026-04-11 20:15:25,295 - {'temperature': 72, 'vibration': 0.6, 'current': 5} -> 0
2026-04-11 20:15:25,312 - {'temperature': 30, 'vibration': 1.24, 'current': 10} -> 1
2026-04-11 20:15:25,326 - {'temperature': 32, 'vibration': 1.34, 'current': 7} -> 0
2026-04-11 20:15:25,341 - {'temperature': 38, 'vibration': 0.59, 'current': 11} -> 0
2026-04-11 20:15:25,357 - {'temperature': 60, 'vibration': 0.4, 'current': 8} -> 0
2026-04-11 20:15:25,372 - {'temperature': 66, 'vibration': 1.44, 'current': 7} -> 1
2026-04-11 20:15:25,389 - {'temperature': 55, 'vibration': 1.31, 'current': 13} -> 1
2026-04-11 20:15:25,409 - {'temperature': 79, 'vibration': 1.53, 'current': 11} -> 1
2026-04-11 20:15:25,424 - {'temperature': 72, 'vibration': 0.27, 'current': 5} -> 0
2026-04-11 20:15:25,438 - {'temperature': 54, 'vibration': 0.78, 'current': 11} -> 1
2026-04-11 20:15:25,456 - {'temperature': 66, 'vibration': 0.8, 'current': 11} -> 1
2026-04-11 20:15:25,475 - {'temperature': 64, 'vibration': 1.69, 'current': 15} -> 1
2026-04-11 20:15:25,494 - {'temperature': 50, 'vibration': 1.33, 'current': 5} -> 1
